,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
0,1,1943-08-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,40675.0,ITALY,SPADAFORA,,,,38.22,15.37,,20.0,,20.0,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,,,,,,10.0,,,,1943-08,EUROPE
2,3,1943-08-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,18.0,,36.0,,,,,36.0,500 LB GP (GP-M43/M64),,9.0,,,,,,,,,,9.0,,,,1943-08,EUROPE
3,4,1943-08-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,16140.0,ITALY,GIOJA TAURO,,,,38.43,15.9,,15.0,,15.0,,1.0,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,,,,,,7.5,,,,1943-08,EUROPE
8,9,1943-08-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,39469.0,ITALY,SCILLA,,,,38.23,15.72,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
9,10,1943-08-15,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,16140.0,ITALY,GIOJA TAURO,,ARMAMENT AND ORDNANCE PLANTS,,38.43,15.9,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
95,96,1943-08-16,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,45319.0,ITALY,VILLA SAN GIOVANNI,,,,38.2,15.65,,32.0,,32.0,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,,,,,,16.0,,,,1943-08,EUROPE
301,302,1943-08-16,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,4.0,,8.0,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1943-08,EUROPE
644,645,1943-08-17,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,8.0,,16.0,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1943-08,EUROPE
645,646,1943-08-17,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,23248.0,ITALY,LA SPEZIA,,,,44.1,9.83,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
646,647,1943-08-17,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,23430.0,ITALY,LAMEZIA,,,,38.92,16.25,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
996,997,1943-08-18,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,2423.0,ITALY,BAGNARA,,,,38.27,15.8,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
997,998,1943-08-18,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,38595.0,ITALY,SCALEA,,,,39.85,15.78,,12.0,,24.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
999,1000,1943-08-18,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,41850.0,ITALY,STEFANO,,,,40.78,13.43,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
1005,1006,1944-07-30,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MINING IN DANUBE,,,P,45.22,28.58,,52.0,52.0,52.0,,,,,175.0,1000 LB MINES,,87.5,,,,0.0,,,,0.0,,87.5,,,698853.0,1944-07,PACIFIC
1044,1045,1944-07-30,PTO,NEW ZEALAND,RNZAF,NO. 9 SQUADRON RNZAF,PV-1 VENTURA,,1,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,SOLOMON ISLANDS,TUNURU,,,,-6.2,155.5666667,,1.0,1.0,,,,,,6.0,250 LB GP (GP-M57),1500.0,0.75,,,,0.0,,,,0.0,1500.0,0.75,,,,1944-07,PACIFIC
1140,1141,1945-02-16,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,FIUME FITTING OUT BASIN INSTALLATIONS AND MERCHANT SHIP,,,P,45.33,14.43,,67.0,67.0,67.0,,,,,,,,,,,,0.0,,,,0.0,,224.1,,,698561.0,1945-02,PACIFIC
1203,1204,1943-08-18,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,30619.0,ITALY,NICASTRO,,,,38.97,16.3,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
1204,1205,1943-08-18,MTO,GREAT BRITAIN,RAF,240 WG,HALI,,,OUDNA,TUNISIA,36.649608,,,GREECE,CROTONE,,,,39.08,17.13,,16.0,16.0,16.0,,,,1.0,0.0,500 LB GP (GP-M43/M64),,,810.0,4 LB INCENDIARY,,21.87,,,,0.0,,61.62,,,698405.0,1943-08,EUROPE
1236,1237,1943-08-19,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,8220.0,ITALY,CATANZARO,,,,38.9,16.62,,16.0,,32.0,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1943-08,EUROPE
1237,1238,1943-08-19,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,11.5,,23.0,,1.0,,,23.0,500 LB GP (GP-M43/M64),,5.75,,,,,,,,,,5.75,,,,1943-08,EUROPE
1556,1557,1943-08-20,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,16.0,,32.0,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1943-08,EUROPE
1590,1591,1943-08-21,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,CROTONE,,,,39.08,17.13,,17.0,16.0,16.0,,,,,0.0,500 LB GP (GP-M43/M64),,,840.0,4 LB INCENDIARY,,22.68,,,,0.0,,65.68,,,698407.0,1943-08,EUROPE
1774,1775,1945-02-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,TRIESTE NAVAL DOCK INSTALLATIONS,,,P,45.65,13.75,,66.0,66.0,66.0,,,,,,,,,,,,0.0,,,,0.0,,216.37,,,699446.0,1945-02,PACIFIC
1838,1839,1943-08-22,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,37808.0,ITALY,SALERNO,,,,40.67,14.73,,22.0,,44.0,,10.0,,,44.0,500 LB GP (GP-M43/M64),,11.0,,,,,,,,,,11.0,,,,1943-08,EUROPE
1886,1887,1943-08-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,2889.0,ITALY,BATTIPAGLIA,,,,40.62,14.97,,12.0,,24.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
1887,1888,1943-08-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,2889.0,ITALY,BATTIPAGLIA,,,,40.62,14.97,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
1888,1889,1943-08-23,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,11847.0,ITALY,EBOLI,,,,40.6,15.07,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
2014,2015,1945-02-18,PTO,NEW ZEALAND,RNZAF,NO. 2 SQUADRON RNZAF,PV-1 VENTURA,JONES,1,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,SOLOMON ISLANDS,BANIU HARBOR,HARBOR,,,-5.5,154.9,,8.0,8.0,,,,,,48.0,325 LB DC (DB-MK 17/47),15600.0,7.8,,,,0.0,,,,0.0,15600.0,7.8,,,,1945-02,PACIFIC
2029,2030,1945-02-18,PTO,NEW ZEALAND,RNZAF,NO. 2 SQUADRON RNZAF,PV-1 VENTURA,JONES,1,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,SOLOMON ISLANDS,BANIU HARBOR,HARBOR,,,-5.5,154.9,,8.0,8.0,,,,,,16.0,1000 LB GP (GP-M44/M65),16000.0,8.0,,,,0.0,,,,0.0,16000.0,8.0,,,,1945-02,PACIFIC
2139,2140,1943-08-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,8213.0,ITALY,CASTROVILLARI,,,,39.8,16.2,,16.0,,32.0,,12.0,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1943-08,EUROPE
2140,2141,1943-08-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,40038.0,ITALY,SIBARI,,,,39.78,16.47,,12.0,,24.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
2142,2143,1943-08-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,38357.0,ITALY,SAPRI,,,,40.07,15.63,,8.0,,16.0,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1943-08,EUROPE
2144,2145,1943-08-24,MTO,USA,12 AF,27 FBG/86 FBG,A36,,,PONTE OLIVO AIRFIELD,SICILY,37.131022,,38357.0,ITALY,SAPRI,,,,40.07,15.63,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
2145,2146,1943-08-24,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,CROTONE,,,,39.08,17.13,,17.0,17.0,17.0,,,,,0.0,500 LB GP (GP-M43/M64),,,95.0,FLARES,,0.0,,,,0.0,,39.75,,,698408.0,1943-08,EUROPE
2771,2772,1943-08-27,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,40038.0,ITALY,SIBARI,,,,39.78,16.47,,28.0,,28.0,,,,,56.0,500 LB GP (GP-M43/M64),,14.0,,,,,,,,,,14.0,,,,1943-08,EUROPE
2773,2774,1943-08-27,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,33007.0,ITALY,PAOLA,,,,39.35,16.05,,16.0,,16.0,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1943-08,EUROPE
2774,2775,1943-08-27,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,40038.0,ITALY,SIBARI,,,,39.78,16.47,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
2775,2776,1943-08-27,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,7801.0,ITALY,CASERTA,,,,41.07,14.33,,8.0,,16.0,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1943-08,EUROPE
2780,2781,1943-08-27,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8458.0,ITALY,CETRARO,,,,39.5,15.93,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
2781,2782,1943-08-27,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,CROTONE,,,,39.08,17.13,,17.0,15.0,15.0,,,,,0.0,500 LB GP (GP-M43/M64),,,97.0,FLARES,,0.0,,,,0.0,,37.0,,,698409.0,1943-08,EUROPE
3094,3095,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8220.0,ITALY,CATANZARO,,,,38.9,16.62,,48.0,,48.0,,,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,,,,,,24.0,,,,1943-08,EUROPE
3096,3097,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8220.0,ITALY,CATANZARO,,,,38.9,16.62,,28.0,,28.0,,,,,56.0,500 LB GP (GP-M43/M64),,14.0,,,,,,,,,,14.0,,,,1943-08,EUROPE
3099,3100,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
3200,3201,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
3201,3202,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,2171.0,ITALY,AVERSA,,,,40.97,16.18,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
3204,3205,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8213.0,ITALY,CASTROVILLARI,,,,39.8,16.2,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
3205,3206,1943-08-28,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8213.0,ITALY,CASTROVILLARI,,,,39.8,16.2,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
3282,3283,1943-08-29,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
3283,3284,1943-08-29,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,1185.0,ITALY,ANGITOLA RIVER,,,,38.75,16.17,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-08,EUROPE
3285,3286,1943-08-29,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,43511.0,ITALY,TORRE ANNUNZIATA,,,,40.77,14.43,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-08,EUROPE
3528,3529,1943-08-30,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,38357.0,ITALY,SAPRI,,,,40.07,15.63,,24.0,,24.0,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,,,,,,12.0,,,,1943-08,EUROPE
3529,3530,1943-08-30,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,23430.0,ITALY,LAMEZIA,,,,38.92,16.25,,20.0,,20.0,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,,,,,,10.0,,,,1943-08,EUROPE
3534,3535,1943-08-30,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8220.0,ITALY,CATANZARO,,,,38.9,16.62,,16.0,,16.0,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1943-08,EUROPE
3729,3730,1944-08-02,MTO,USA,12 AF,86 FBG,A36,,,PORETTA AIRFIELD,ITALY,42.55,,13367.0,ITALY,FABA SABINA,,,,42.2,12.72,,4.0,,8.0,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-08,EUROPE
3808,3809,1943-08-31,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,24.0,,24.0,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,,,,,,12.0,,,,1943-08,EUROPE
